date,game,home_team,away_team,home_score,away_score,actual_total,model_total,error,abs_error,predicted_high,actual_high,correct_direction
2025-01-30,DAL @ NO,NO,DAL,136,137,273,227.04639031246546,-45.95360968753454,45.95360968753454,False,True,False
2025-01-30,LAC @ SA,SA,LAC,116,128,244,227.59139994794336,-16.40860005205664,16.40860005205664,False,True,False
2025-01-30,MIN @ PHX,PHX,MIN,113,121,234,228.03823173188712,-5.961768268112877,5.961768268112877,True,True,True
2025-01-30,OKC @ GS,GS,OKC,116,109,225,227.32434098553904,2.3243409855390382,2.3243409855390382,False,False,True
2025-01-31,LAL @ WSH,WSH,LAL,96,134,230,225.18239288099275,-4.817607119007249,4.817607119007249,False,True,False
2025-01-31,ATL @ CLE,CLE,ATL,137,115,252,227.72489565703316,-24.27510434296684,24.27510434296684,True,True,True
2025-01-31,MIN @ UTAH,UTAH,MIN,113,138,251,227.33004076727332,-23.669959232726683,23.669959232726683,False,True,False
2025-01-31,HOU @ MEM,MEM,HOU,120,119,239,226.95550474999652,-12.044495250003479,12.044495250003479,False,True,False
2025-01-31,ORL @ POR,POR,ORL,119,90,209,222.38348570589878,13.383485705898778,13.383485705898778,False,False,True
2025-02-01,LAC @ CHA,CHA,LAC,104,112,216,226.47561316731188,10.475613167311877,10.475613167311877,False,False,True
2025-02-01,DAL @ DET,DET,DAL,117,102,219,226.4939161820813,7.493916182081307,7.493916182081307,False,False,True
2025-02-01,DEN @ PHI,PHI,DEN,134,137,271,229.83119933046893,-41.168800669531066,41.168800669531066,True,True,True
2025-02-01,CHI @ TOR,TOR,CHI,106,122,228,231.23031410018874,3.2303141001887354,3.2303141001887354,True,True,True
2025-02-01,BOS @ NO,NO,BOS,116,118,234,227.29633460309026,-6.7036653969097415,6.7036653969097415,False,True,False
2025-02-01,MIL @ SA,SA,MIL,144,118,262,228.6949169887645,-33.305083011235496,33.305083011235496,True,True,True
2025-02-01,PHX @ GS,GS,PHX,105,130,235,226.9754599971468,-8.0245400028532,8.0245400028532,False,True,False
2025-02-01,ATL @ IND,IND,ATL,132,127,259,229.68152509389955,-29.318474906100448,29.318474906100448,True,True,True
2025-02-01,ORL @ UTAH,UTAH,ORL,113,99,212,224.82761643772588,12.82761643772588,12.82761643772588,False,False,True
2025-02-02,DEN @ CHA,CHA,DEN,104,107,211,229.57331674032767,18.57331674032767,18.57331674032767,True,False,False
2025-02-02,BKN @ HOU,HOU,BKN,98,110,208,224.12501229685714,16.125012296857136,16.125012296857136,False,False,True
2025-02-02,WSH @ MIN,MIN,WSH,103,105,208,224.3918535102584,16.391853510258386,16.391853510258386,False,False,True
2025-02-02,SAC @ OKC,OKC,SAC,144,110,254,230.19808193740303,-23.801918062596968,23.801918062596968,True,True,True
2025-02-02,LAL @ NY,NY,LAL,112,128,240,230.1056275393267,-9.89437246067331,9.89437246067331,True,True,True
2025-02-02,MIA @ SA,SA,MIA,103,105,208,229.440000157432,21.440000157431996,21.440000157431996,True,False,False
2025-02-02,PHX @ POR,POR,PHX,127,108,235,226.5822640848073,-8.417735915192708,8.417735915192708,False,True,False
2025-02-02,CHI @ DET,DET,CHI,127,119,246,227.96403117346625,-18.035968826533747,18.035968826533747,True,True,True
2025-02-02,DAL @ CLE,CLE,DAL,144,101,245,228.8581455734994,-16.1418544265006,16.1418544265006,True,True,True
2025-02-02,LAC @ TOR,TOR,LAC,115,108,223,229.84525716927033,6.845257169270326,6.845257169270326,True,False,False
2025-02-02,BOS @ PHI,PHI,BOS,110,118,228,227.47706396611525,-0.5229360338847471,0.5229360338847471,False,True,False
2025-02-03,MEM @ MIL,MIL,MEM,119,132,251,229.47303932270424,-21.52696067729576,21.52696067729576,True,True,True
2025-02-04,WSH @ CHA,CHA,WSH,114,124,238,224.0509173788678,-13.949082621132192,13.949082621132192,False,True,False
2025-02-04,ATL @ DET,DET,ATL,130,132,262,227.31545886395443,-34.68454113604557,34.68454113604557,False,True,False
2025-02-04,HOU @ NY,NY,HOU,124,118,242,227.59428918212103,-14.405710817878969,14.405710817878969,False,True,False
2025-02-04,SAC @ MIN,MIN,SAC,114,116,230,229.45381411724236,-0.5461858827576407,0.5461858827576407,True,True,True
2025-02-04,MIL @ OKC,OKC,MIL,125,96,221,229.48926317952726,8.489263179527256,8.489263179527256,True,False,False
2025-02-04,SA @ MEM,MEM,SA,128,109,237,230.64071770878522,-6.359282291214782,6.359282291214782,True,True,True
2025-02-04,NO @ DEN,DEN,NO,125,113,238,231.5240343576069,-6.475965642393106,6.475965642393106,True,True,True
2025-02-04,IND @ UTAH,UTAH,IND,111,112,223,230.3013453711031,7.30134537110311,7.30134537110311,True,False,False
2025-02-04,ORL @ GS,GS,ORL,104,99,203,223.0577055222762,20.057705522276194,20.057705522276194,False,False,True
2025-02-04,PHX @ POR,POR,PHX,121,119,240,226.90202960869237,-13.097970391307626,13.097970391307626,False,True,False
2025-02-05,DAL @ PHI,PHI,DAL,118,116,234,227.03312799624325,-6.966872003756748,6.966872003756748,False,True,False
2025-02-05,BOS @ CLE,CLE,BOS,105,112,217,229.79311277621605,12.793112776216049,12.793112776216049,True,False,False
2025-02-05,HOU @ BKN,BKN,HOU,99,97,196,223.72864753854793,27.728647538547932,27.728647538547932,False,False,True
2025-02-05,NY @ TOR,TOR,NY,115,121,236,231.48597903614413,-4.51402096385587,4.51402096385587,True,True,True
2025-02-05,MIA @ CHI,CHI,MIA,133,124,257,228.34250805723374,-28.657491942766256,28.657491942766256,True,True,True
2025-02-05,LAL @ LAC,LAC,LAL,97,122,219,229.08868309986022,10.08868309986022,10.08868309986022,True,False,False
2025-02-05,IND @ POR,POR,IND,112,89,201,228.7772032865764,27.777203286576395,27.777203286576395,True,False,False
2025-02-06,MIL @ CHA,CHA,MIL,102,112,214,225.88495694676607,11.884956946766067,11.884956946766067,False,False,True
2025-02-06,CLE @ DET,DET,CLE,115,118,233,229.75250928945084,-3.247490710549158,3.247490710549158,True,True,True
2025-02-06,SA @ ATL,ATL,SA,125,126,251,229.55945841417295,-21.44054158582705,21.44054158582705,True,True,True
2025-02-06,WSH @ BKN,BKN,WSH,102,119,221,222.71604712209876,1.7160471220987574,1.7160471220987574,False,False,True
2025-02-06,MIA @ PHI,PHI,MIA,101,108,209,229.35969706571765,20.359697065717654,20.359697065717654,True,False,False
2025-02-06,MEM @ TOR,TOR,MEM,107,138,245,232.82546825097344,-12.174531749026556,12.174531749026556,True,True,True
2025-02-06,CHI @ MIN,MIN,CHI,127,108,235,229.29125167677483,-5.708748323225166,5.708748323225166,True,True,True
2025-02-06,GS @ UTAH,UTAH,GS,131,128,259,228.62969683793008,-30.370303162069916,30.370303162069916,True,True,True
2025-02-06,NO @ DEN,DEN,NO,144,119,263,231.8703047016874,-31.129695298312612,31.129695298312612,True,True,True
2025-02-06,PHX @ OKC,OKC,PHX,140,109,249,229.19498871748573,-19.805011282514272,19.805011282514272,True,True,True
2025-02-06,ORL @ SAC,SAC,ORL,111,130,241,225.53206881732154,-15.467931182678456,15.467931182678456,False,True,False
2025-02-07,DAL @ BOS,BOS,DAL,120,127,247,226.96517225382573,-20.034827746174273,20.034827746174273,False,True,False
2025-02-07,HOU @ MIN,MIN,HOU,127,114,241,225.8404054198327,-15.159594580167294,15.159594580167294,False,True,False
2025-02-07,ORL @ DEN,DEN,ORL,112,90,202,229.74964467758355,27.749644677583547,27.749644677583547,True,False,False
2025-02-07,GS @ LAL,LAL,GS,120,112,232,230.81184024999152,-1.1881597500084808,1.1881597500084808,True,True,True
2025-02-07,SAC @ POR,POR,SAC,108,102,210,227.6800700403238,17.680070040323812,17.680070040323812,True,False,False
2025-02-07,IND @ LAC,LAC,IND,112,119,231,229.74765814715641,-1.2523418528435855,1.2523418528435855,True,True,True
2025-02-08,SA @ CHA,CHA,SA,117,116,233,227.2085830033804,-5.791416996619603,5.791416996619603,False,True,False
2025-02-08,CLE @ WSH,WSH,CLE,124,134,258,227.22306187112738,-30.776938128872615,30.776938128872615,False,True,False
2025-02-08,MIL @ ATL,ATL,MIL,115,110,225,228.54726057595028,3.5472605759502756,3.5472605759502756,True,False,False
2025-02-08,MIA @ BKN,BKN,MIA,102,86,188,227.0498934930326,39.04989349303261,39.04989349303261,False,False,True
2025-02-08,PHI @ DET,DET,PHI,125,112,237,226.45578184466478,-10.544218155335216,10.544218155335216,False,True,False
2025-02-08,TOR @ OKC,OKC,TOR,121,109,230,229.74092062901076,-0.25907937098924094,0.25907937098924094,True,True,True
2025-02-08,UTAH @ PHX,PHX,UTAH,135,127,262,229.18255701844808,-32.81744298155192,32.81744298155192,True,True,True
2025-02-08,HOU @ DAL,DAL,HOU,116,105,221,225.8994953791821,4.899495379182099,4.899495379182099,False,False,True
2025-02-08,IND @ LAL,LAL,IND,124,117,241,231.98256765597927,-9.017432344020733,9.017432344020733,True,True,True
2025-02-09,SA @ ORL,ORL,SA,112,111,223,227.58664751844714,4.586647518447137,4.586647518447137,False,False,True
2025-02-09,ATL @ WSH,WSH,ATL,111,125,236,226.62701131138846,-9.372988688611542,9.372988688611542,False,True,False
2025-02-09,GS @ CHI,CHI,GS,111,132,243,228.10914339634448,-14.890856603655521,14.890856603655521,True,True,True
2025-02-09,OKC @ MEM,MEM,OKC,112,125,237,231.06218622850506,-5.937813771494945,5.937813771494945,True,True,True
2025-02-09,POR @ MIN,MIN,POR,114,98,212,226.1157007241708,14.115700724170807,14.115700724170807,False,False,True
2025-02-09,BOS @ NY,NY,BOS,104,131,235,230.44866557830164,-4.551334421698357,4.551334421698357,True,True,True
2025-02-09,DEN @ PHX,PHX,DEN,105,122,227,232.84476241841705,5.844762418417048,5.844762418417048,True,False,False
2025-02-09,NO @ SAC,SAC,NO,123,118,241,227.97680399541687,-13.023196004583127,13.023196004583127,True,True,True
2025-02-09,UTAH @ LAC,LAC,UTAH,130,110,240,228.59899149736094,-11.401008502639058,11.401008502639058,True,True,True
2025-02-09,CHA @ DET,DET,CHA,112,102,214,226.89318218959934,12.893182189599344,12.893182189599344,False,False,True
2025-02-09,TOR @ HOU,HOU,TOR,94,87,181,226.8092772556405,45.809277255640495,45.809277255640495,False,False,True
2025-02-09,PHI @ MIL,MIL,PHI,135,127,262,226.83612455752188,-35.163875442478115,35.163875442478115,False,True,False
2025-02-11,MIN @ CLE,CLE,MIN,128,107,235,229.87516998601674,-5.1248300139832565,5.1248300139832565,True,True,True
2025-02-11,ATL @ ORL,ORL,ATL,106,112,218,226.30502046649886,8.30502046649886,8.30502046649886,False,False,True
2025-02-11,SA @ WSH,WSH,SA,121,131,252,228.44714847437757,-23.55285152562243,23.55285152562243,True,True,True
2025-02-11,CHA @ BKN,BKN,CHA,97,89,186,223.93036899454245,37.93036899454245,37.93036899454245,False,False,True
2025-02-11,BOS @ MIA,MIA,BOS,85,103,188,227.01058644619465,39.01058644619465,39.01058644619465,False,False,True
2025-02-11,GS @ MIL,MIL,GS,111,125,236,229.2092956954419,-6.790704304558091,6.790704304558091,True,True,True
2025-02-11,NO @ OKC,OKC,NO,137,101,238,227.80523840876546,-10.194761591234538,10.194761591234538,True,True,True
2025-02-11,SAC @ DAL,DAL,SAC,128,129,257,228.13850318816694,-28.861496811833064,28.861496811833064,True,True,True
2025-02-11,POR @ DEN,DEN,POR,146,117,263,230.24342527287237,-32.75657472712763,32.75657472712763,True,True,True
2025-02-11,UTAH @ LAL,LAL,UTAH,132,113,245,231.04556192054514,-13.95443807945486,13.95443807945486,True,True,True
2025-02-12,TOR @ PHI,PHI,TOR,103,106,209,228.6680719671421,19.66807196714211,19.66807196714211,True,False,False
2025-02-12,NY @ IND,IND,NY,115,128,243,231.22598259619733,-11.774017403802674,11.774017403802674,True,True,True
2025-02-12,DET @ CHI,CHI,DET,92,132,224,228.169179377043,4.169179377043008,4.169179377043008,True,False,False
2025-02-12,MEM @ PHX,PHX,MEM,112,119,231,229.1214367875403,-1.87856321245971,1.87856321245971,True,True,True
2025-02-13,SA @ BOS,BOS,SA,116,103,219,229.20372931344372,10.203729313443716,10.203729313443716,True,False,False
2025-02-13,CHA @ ORL,ORL,CHA,102,86,188,224.46642059537425,36.466420595374245,36.466420595374245,False,False,True
2025-02-13,IND @ WSH,WSH,IND,130,134,264,229.57762148960404,-34.42237851039596,34.42237851039596,True,True,True
2025-02-13,PHI @ BKN,BKN,PHI,100,96,196,224.08861488957453,28.08861488957453,28.08861488957453,False,False,True
2025-02-13,ATL @ NY,NY,ATL,149,148,297,231.30259104305927,-65.69740895694073,65.69740895694073,True,True,True
2025-02-13,CLE @ TOR,TOR,CLE,108,131,239,229.99158927934295,-9.008410720657054,9.008410720657054,True,True,True
2025-02-13,DET @ CHI,CHI,DET,110,128,238,228.31365654263263,-9.686343457367371,9.686343457367371,True,True,True
2025-02-13,MIL @ MIN,MIN,MIL,101,103,204,227.19128573510952,23.191285735109517,23.191285735109517,False,False,True
2025-02-13,SAC @ NO,NO,SAC,111,119,230,227.76366335405163,-2.23633664594837,2.23633664594837,True,True,True
2025-02-13,MIA @ OKC,OKC,MIA,115,101,216,228.15086164488352,12.15086164488352,12.15086164488352,True,False,False
2025-02-13,PHX @ HOU,HOU,PHX,119,111,230,226.0513895182537,-3.9486104817463,3.9486104817463,False,True,False
2025-02-13,POR @ DEN,DEN,POR,132,121,253,231.64861297425983,-21.351387025740166,21.351387025740166,True,True,True
2025-02-13,LAL @ UTAH,UTAH,LAL,131,119,250,230.40046330091226,-19.599536699087736,19.599536699087736,True,True,True
2025-02-13,GS @ DAL,DAL,GS,111,107,218,229.09712316439877,11.097123164398766,11.097123164398766,True,False,False
2025-02-13,MEM @ LAC,LAC,MEM,128,114,242,229.79071563571787,-12.209284364282126,12.209284364282126,True,True,True
2025-02-14,GS @ HOU,HOU,GS,98,105,203,226.90955745588624,23.909557455886244,23.909557455886244,False,False,True
2025-02-14,SAC @ NO,NO,SAC,140,133,273,228.00427357482383,-44.99572642517617,44.99572642517617,True,True,True
2025-02-14,MIA @ DAL,DAL,MIA,118,113,231,227.16038142402653,-3.839618575973475,3.839618575973475,False,True,False
2025-02-14,OKC @ MIN,MIN,OKC,116,101,217,227.9085038793076,10.908503879307602,10.908503879307602,True,False,False
2025-02-14,LAC @ UTAH,UTAH,LAC,116,120,236,229.3387644610416,-6.661235538958408,6.661235538958408,True,True,True
2025-02-17,KEN @ CHK,CHK,KEN,41,32,73,227.371745342915,154.371745342915,154.371745342915,False,False,True
2025-02-17,CAN @ SHQ,SHQ,CAN,42,35,77,227.371745342915,150.371745342915,150.371745342915,False,False,True
2025-02-17,SHQ @ CHK,CHK,SHQ,25,41,66,227.371745342915,161.371745342915,161.371745342915,False,False,True
2025-02-20,CHA @ LAL,LAL,CHA,97,100,197,228.77049854474348,31.770498544743475,31.770498544743475,True,False,False
2025-02-21,MEM @ IND,IND,MEM,127,113,240,231.39948933613508,-8.600510663864924,8.600510663864924,True,True,True
2025-02-21,BOS @ PHI,PHI,BOS,104,124,228,228.90060434615714,0.900604346157138,0.900604346157138,True,True,True
2025-02-21,ORL @ ATL,ATL,ORL,108,114,222,227.26930736765414,5.269307367654136,5.269307367654136,False,False,True
2025-02-21,CLE @ BKN,BKN,CLE,97,110,207,228.7354329820789,21.73543298207889,21.73543298207889,True,False,False
2025-02-21,CHI @ NY,NY,CHI,113,111,224,230.89982157518634,6.899821575186337,6.899821575186337,True,False,False
2025-02-21,LAC @ MIL,MIL,LAC,116,110,226,227.5064798229102,1.5064798229101939,1.5064798229101939,False,False,True
2025-02-21,CHA @ DEN,DEN,CHA,129,115,244,231.1857719163563,-12.814228083643712,12.814228083643712,True,True,True
2025-02-21,PHX @ SA,SA,PHX,120,109,229,229.60064301913974,0.6006430191397385,0.6006430191397385,True,True,True
2025-02-21,LAL @ POR,POR,LAL,102,110,212,227.5854049841574,15.585404984157407,15.585404984157407,False,False,True
2025-02-22,NY @ CLE,CLE,NY,142,105,247,231.49835852084436,-15.501641479155637,15.501641479155637,True,True,True
2025-02-22,MEM @ ORL,ORL,MEM,104,105,209,226.3437902308776,17.3437902308776,17.3437902308776,False,False,True
2025-02-22,MIL @ WSH,WSH,MIL,101,104,205,225.7773309199428,20.777330919942813,20.777330919942813,False,False,True
2025-02-22,MIA @ TOR,TOR,MIA,111,120,231,227.34793990065432,-3.6520600993456753,3.6520600993456753,False,True,False
2025-02-22,DET @ SA,SA,DET,110,125,235,231.3950362355392,-3.6049637644607913,3.6049637644607913,True,True,True
2025-02-22,NO @ DAL,DAL,NO,111,103,214,226.52315112951834,12.52315112951834,12.52315112951834,False,False,True
2025-02-22,MIN @ HOU,HOU,MIN,121,115,236,226.12113723776602,-9.878862762233979,9.878862762233979,False,True,False
2025-02-22,OKC @ UTAH,UTAH,OKC,107,130,237,230.1064490155633,-6.8935509844367004,6.8935509844367004,True,True,True
2025-02-22,GS @ SAC,SAC,GS,108,132,240,230.28031054071965,-9.719689459280346,9.719689459280346,True,True,True
2025-02-22,PHX @ CHI,CHI,PHX,117,121,238,228.4193522463022,-9.580647753697804,9.580647753697804,True,True,True
2025-02-23,BKN @ PHI,PHI,BKN,103,105,208,226.6700114777868,18.6700114777868,18.6700114777868,False,False,True
2025-02-23,LAL @ DEN,DEN,LAL,100,123,223,233.67547505291233,10.675475052912333,10.675475052912333,True,False,False
2025-02-23,HOU @ UTAH,UTAH,HOU,124,115,239,226.1086069327064,-12.891393067293592,12.891393067293592,False,True,False
2025-02-23,CHA @ POR,POR,CHA,141,88,229,225.223581771869,-3.776418228131007,3.776418228131007,False,True,False
2025-02-23,NY @ BOS,BOS,NY,118,105,223,228.70745684827727,5.707456848277275,5.707456848277275,True,False,False
2025-02-23,DAL @ GS,GS,DAL,126,102,228,227.7923259950469,-0.2076740049531054,0.2076740049531054,True,True,True
2025-02-23,LAC @ IND,IND,LAC,129,111,240,230.70474451514454,-9.29525548485546,9.29525548485546,True,True,True
2025-02-23,DET @ ATL,ATL,DET,143,148,291,232.05090439525142,-58.94909560474858,58.94909560474858,True,True,True
2025-02-23,WSH @ ORL,ORL,WSH,110,90,200,225.6023646283895,25.602364628389495,25.602364628389495,False,False,True
2025-02-23,PHX @ TOR,TOR,PHX,127,109,236,228.32850643649394,-7.671493563506061,7.671493563506061,True,True,True
2025-02-23,MIA @ MIL,MIL,MIA,120,113,233,226.06029412604073,-6.939705873959269,6.939705873959269,False,True,False
2025-02-24,SA @ NO,NO,SA,114,96,210,228.57832347509657,18.578323475096568,18.578323475096568,True,False,False
2025-02-24,MEM @ CLE,CLE,MEM,129,123,252,229.98336760550663,-22.01663239449337,22.01663239449337,True,True,True
2025-02-24,OKC @ MIN,MIN,OKC,123,130,253,229.34478512384632,-23.65521487615368,23.65521487615368,True,True,True
2025-02-25,LAC @ DET,DET,LAC,106,97,203,230.33652524917937,27.336525249179374,27.336525249179374,True,False,False
2025-02-25,DEN @ IND,IND,DEN,116,125,241,235.53185418809068,-5.468145811909324,5.468145811909324,True,True,True
2025-02-25,CHI @ PHI,PHI,CHI,110,142,252,227.90641161391835,-24.09358838608165,24.09358838608165,True,True,True
2025-02-25,BKN @ WSH,WSH,BKN,107,99,206,226.25671901533875,20.256719015338746,20.256719015338746,False,False,True
2025-02-25,MIA @ ATL,ATL,MIA,98,86,184,229.1552908421732,45.1552908421732,45.1552908421732,True,False,False
2025-02-25,MIN @ OKC,OKC,MIN,128,131,259,228.52977323371607,-30.47022676628393,30.47022676628393,True,True,True
2025-02-25,POR @ UTAH,UTAH,POR,112,114,226,228.07713369199803,2.0771336919980286,2.0771336919980286,True,False,False
2025-02-25,CHA @ SAC,SAC,CHA,130,88,218,227.05592398377408,9.055923983774079,9.055923983774079,False,False,True
2025-02-26,BOS @ TOR,TOR,BOS,101,111,212,227.850948027844,15.850948027843998,15.850948027843998,True,False,False
2025-02-26,CLE @ ORL,ORL,CLE,82,122,204,228.74463930994673,24.744639309946734,24.744639309946734,True,False,False
2025-02-26,MIL @ HOU,HOU,MIL,100,97,197,224.20872376090225,27.208723760902245,27.208723760902245,False,False,True
2025-02-26,PHX @ MEM,MEM,PHX,151,148,299,227.5519247367906,-71.4480752632094,71.4480752632094,False,True,False
2025-02-26,SA @ NO,NO,SA,109,103,212,227.82667446308406,15.82667446308406,15.82667446308406,True,False,False
2025-02-26,CHA @ GS,GS,CHA,128,92,220,226.4698693766887,6.469869376688706,6.469869376688706,False,False,True
2025-02-26,DAL @ LAL,LAL,DAL,107,99,206,227.91657382842394,21.916573828423935,21.916573828423935,True,False,False
2025-02-27,BOS @ DET,DET,BOS,117,97,214,231.632370136843,17.632370136843008,17.632370136843008,True,False,False
2025-02-27,TOR @ IND,IND,TOR,111,91,202,230.62143224011757,28.62143224011757,28.62143224011757,True,False,False
2025-02-27,PHI @ NY,NY,PHI,110,105,215,228.11245519050001,13.112455190500015,13.112455190500015,True,False,False
2025-02-27,POR @ WSH,WSH,POR,121,129,250,227.90853709711322,-22.091462902886775,22.091462902886775,True,True,True
2025-02-27,OKC @ BKN,BKN,OKC,121,129,250,228.77104778684557,-21.22895221315443,21.22895221315443,True,True,True
2025-02-27,ATL @ MIA,MIA,ATL,131,109,240,228.27035971381326,-11.729640286186736,11.729640286186736,True,True,True
2025-02-27,LAC @ CHI,CHI,LAC,117,122,239,227.06516242406136,-11.934837575938644,11.934837575938644,False,True,False
2025-02-27,SAC @ UTAH,UTAH,SAC,101,118,219,228.85774098821415,9.857740988214147,9.857740988214147,True,False,False
2025-02-27,SA @ HOU,HOU,SA,118,106,224,226.47692982613677,2.476929826136768,2.476929826136768,False,False,True
2025-02-28,GS @ ORL,ORL,GS,115,121,236,229.40187677112812,-6.598123228871884,6.598123228871884,True,True,True
2025-02-28,DEN @ MIL,MIL,DEN,121,112,233,230.76545570317555,-2.2345442968244527,2.2345442968244527,True,True,True
2025-02-28,CHA @ DAL,DAL,CHA,103,96,199,224.02524161688976,25.02524161688976,25.02524161688976,False,False,True
2025-02-28,NO @ PHX,PHX,NO,116,124,240,228.38610487875368,-11.613895121246316,11.613895121246316,True,True,True
2025-02-28,MIN @ LAL,LAL,MIN,111,102,213,229.11796731171347,16.11796731171347,16.11796731171347,True,False,False
2025-03-01,DEN @ DET,DET,DEN,119,134,253,234.5093556015528,-18.490644398447188,18.490644398447188,True,True,True
2025-03-01,OKC @ ATL,ATL,OKC,119,135,254,231.4210065753564,-22.578993424643613,22.578993424643613,True,True,True
2025-03-01,CLE @ BOS,BOS,CLE,116,123,239,228.92157832967447,-10.078421670325525,10.078421670325525,True,True,True
2025-03-01,POR @ BKN,BKN,POR,102,121,223,226.82968330384566,3.8296833038456555,3.8296833038456555,False,False,True
2025-03-01,IND @ MIA,MIA,IND,125,120,245,228.74584767404804,-16.254152325951964,16.254152325951964,True,True,True
2025-03-01,TOR @ CHI,CHI,TOR,125,115,240,226.7209705818017,-13.279029418198292,13.279029418198292,False,True,False
2025-03-01,NY @ MEM,MEM,NY,113,114,227,227.40639915111745,0.40639915111745495,0.40639915111745495,False,False,True
2025-03-01,NO @ PHX,PHX,NO,125,108,233,228.82010993725285,-4.179890062747148,4.179890062747148,True,True,True
2025-03-01,MIN @ UTAH,UTAH,MIN,117,116,233,228.0640097695441,-4.9359902304559,4.9359902304559,True,True,True
2025-03-01,LAC @ LAL,LAL,LAC,106,102,208,228.61710954010715,20.61710954010715,20.61710954010715,True,False,False
2025-03-01,WSH @ CHA,CHA,WSH,100,113,213,224.9272660464293,11.92726604642931,11.92726604642931,False,False,True
2025-03-02,BKN @ DET,DET,BKN,115,94,209,228.83677563704387,19.83677563704387,19.83677563704387,True,False,False
2025-03-02,SAC @ HOU,HOU,SAC,103,113,216,226.30341510265538,10.303415102655379,10.303415102655379,False,False,True
2025-03-02,SA @ MEM,MEM,SA,128,130,258,228.55370392735765,-29.446296072642355,29.446296072642355,True,True,True
2025-03-02,GS @ PHI,PHI,GS,126,119,245,230.6615401279792,-14.338459872020792,14.338459872020792,True,True,True
2025-03-02,MIL @ DAL,DAL,MIL,117,132,249,225.00200892911823,-23.997991070881767,23.997991070881767,False,True,False
2025-03-02,DEN @ BOS,BOS,DEN,110,103,213,230.89899756458667,17.898997564586665,17.898997564586665,True,False,False
2025-03-02,POR @ CLE,CLE,POR,133,129,262,227.7265652709081,-34.27343472909189,34.27343472909189,True,True,True
2025-03-02,CHI @ IND,IND,CHI,127,112,239,230.63155787446917,-8.368442125530834,8.368442125530834,True,True,True
2025-03-02,NY @ MIA,MIA,NY,112,116,228,226.3875621173906,-1.612437882609413,1.612437882609413,False,True,False
2025-03-02,TOR @ ORL,ORL,TOR,102,104,206,225.82519176147636,19.82519176147636,19.82519176147636,False,False,True
2025-03-03,OKC @ SA,SA,OKC,132,146,278,231.03379141738918,-46.96620858261082,46.96620858261082,True,True,True
2025-03-03,NO @ UTAH,UTAH,NO,121,128,249,228.61432671315333,-20.385673286846668,20.385673286846668,True,True,True
2025-03-03,MIN @ PHX,PHX,MIN,98,116,214,229.12189430734006,15.121894307340057,15.121894307340057,True,False,False
2025-03-03,LAC @ LAL,LAL,LAC,108,102,210,228.46334037512415,18.463340375124147,18.463340375124147,True,False,False
2025-03-04,GS @ CHA,CHA,GS,101,119,220,227.7635077747685,7.763507774768499,7.763507774768499,True,False,False
2025-03-04,POR @ PHI,PHI,POR,102,119,221,226.50273944153486,5.502739441534857,5.502739441534857,False,False,True
2025-03-04,WSH @ MIA,MIA,WSH,106,90,196,228.29349650031193,32.29349650031193,32.29349650031193,True,False,False
2025-03-04,ATL @ MEM,MEM,ATL,130,132,262,230.03155085254073,-31.968449147459268,31.968449147459268,True,True,True
2025-03-04,HOU @ OKC,OKC,HOU,137,128,265,226.8523209989914,-38.14767900100861,38.14767900100861,False,True,False
2025-03-04,SAC @ DAL,DAL,SAC,98,122,220,227.91706564394104,7.917065643941044,7.917065643941044,True,False,False
2025-03-04,DET @ UTAH,UTAH,DET,106,134,240,232.03602465969047,-7.963975340309531,7.963975340309531,True,True,True
2025-03-05,HOU @ IND,IND,HOU,115,102,217,228.56421957557893,11.564219575578932,11.564219575578932,True,False,False
2025-03-05,TOR @ ORL,ORL,TOR,113,114,227,225.00836221564467,-1.9916377843553335,1.9916377843553335,False,False,True
2025-03-05,MIL @ ATL,ATL,MIL,121,127,248,229.11316382213099,-18.886836177869014,18.886836177869014,True,True,True
2025-03-05,GS @ NY,NY,GS,102,114,216,232.14005580702062,16.140055807020616,16.140055807020616,True,False,False
2025-03-05,CLE @ CHI,CHI,CLE,117,139,256,228.8387605468197,-27.161239453180286,27.161239453180286,True,True,True
2025-03-05,PHI @ MIN,MIN,PHI,126,112,238,225.34897974968376,-12.651020250316236,12.651020250316236,False,True,False
2025-03-05,BKN @ SA,SA,BKN,127,113,240,228.79978521029759,-11.200214789702414,11.200214789702414,True,True,True
2025-03-05,LAC @ PHX,PHX,LAC,119,117,236,229.25779424183597,-6.742205758164033,6.742205758164033,True,True,True
2025-03-05,NO @ LAL,LAL,NO,136,115,251,228.67694123098948,-22.323058769010515,22.323058769010515,True,True,True
2025-03-06,POR @ BOS,BOS,POR,128,118,246,226.98389128552714,-19.016108714472864,19.016108714472864,False,True,False
2025-03-06,MIN @ CHA,CHA,MIN,110,125,235,224.60269857406274,-10.397301425937258,10.397301425937258,False,True,False
2025-03-06,MIA @ CLE,CLE,MIA,112,107,219,228.16571275169267,9.165712751692666,9.165712751692666,True,False,False
2025-03-06,UTAH @ WSH,WSH,UTAH,125,122,247,228.45041346118575,-18.549586538814253,18.549586538814253,True,True,True
2025-03-06,DAL @ MIL,MIL,DAL,137,107,244,225.6144779145196,-18.385522085480403,18.385522085480403,False,True,False
2025-03-06,SAC @ DEN,DEN,SAC,116,110,226,232.35181742280776,6.3518174228077555,6.3518174228077555,True,False,False
